Date,Maximum,Capital du marche
"Oct 31, 2019",136.81,"2,345,098,775"
"Oct 30, 2019",144.83,"2,455,107,079"
"Oct 29, 2019",142.69,"2,552,418,810"
"Oct 28, 2019",143.69,"2,498,420,677"
"Oct 27, 2019",145.55,"2,538,038,524"
"Oct 26, 2019",150.13,"2,506,456,129"
"Oct 25, 2019",136.13,"2,412,628,579"
"Oct 24, 2019",113.47,"1,931,343,421"
"Oct 23, 2019",107.53,"1,762,631,587"
"Oct 22, 2019",114.43,"1,921,605,778"
"Oct 21, 2019",113.24,"2,011,641,650"
"Oct 20, 2019",96.09,"1,690,943,191"
"Oct 19, 2019",91.75,"1,612,294,439"
"Oct 18, 2019",91.69,"1,615,227,920"
"Oct 17, 2019",89.71,"1,601,366,280"
"Oct 16, 2019",93.52,"1,577,463,973"
"Oct 15, 2019",90.88,"1,598,404,211"
"Oct 14, 2019",87.96,"1,557,088,085"
"Oct 13, 2019",89.65,"1,547,249,914"
"Oct 12, 2019",87.18,"1,555,843,680"
"Oct 11, 2019",90.99,"1,510,633,496"
"Oct 10, 2019",91.95,"1,584,208,283"
"Oct 09, 2019",95.32,"1,632,108,268"
"Oct 08, 2019",85.43,"1,509,461,742"
"Oct 07, 2019",85.52,"1,506,944,396"
"Oct 06, 2019",83.80,"1,466,721,706"
"Oct 05, 2019",83.66,"1,473,298,702"
"Oct 04, 2019",84.12,"1,493,659,696"
"Oct 03, 2019",85.06,"1,484,889,649"
"Oct 02, 2019",85.23,"1,517,256,796"
"Oct 01, 2019",89.61,"1,516,975,065"
"Sep 30, 2019",88.54,"1,560,900,186"
"Sep 29, 2019",84.89,"1,476,698,556"
"Sep 28, 2019",85.35,"1,508,566,985"
"Sep 27, 2019",85.91,"1,517,496,158"
"Sep 26, 2019",86.84,"1,498,239,430"
"Sep 25, 2019",89.93,"1,550,409,503"
"Sep 24, 2019",114.63,"1,496,185,823"
"Sep 23, 2019",120.16,"2,034,335,259"
"Sep 22, 2019",122.52,"2,141,659,238"
"Sep 21, 2019",123.86,"2,186,671,710"
"Sep 20, 2019",126.76,"2,194,844,686"
"Sep 19, 2019",126.34,"2,193,717,629"
"Sep 18, 2019",130.03,"2,246,226,066"
"Sep 17, 2019",126.92,"2,237,774,676"
"Sep 16, 2019",124.21,"2,191,807,333"
"Sep 15, 2019",124.80,"2,138,947,005"
"Sep 14, 2019",121.30,"2,135,634,066"
"Sep 13, 2019",120.39,"2,109,074,528"
"Sep 12, 2019",120.59,"2,143,987,077"
"Sep 11, 2019",127.34,"2,144,703,311"
"Sep 10, 2019",132.00,"2,255,943,590"
"Sep 09, 2019",138.18,"2,346,482,307"
"Sep 08, 2019",137.90,"2,419,929,881"
"Sep 07, 2019",136.04,"2,403,488,056"
"Sep 06, 2019",137.33,"2,343,235,062"
"Sep 05, 2019",133.84,"2,330,600,001"
"Sep 04, 2019",135.46,"2,354,259,325"
"Sep 03, 2019",137.30,"2,413,379,240"
"Sep 02, 2019",135.25,"2,386,234,085"
"Sep 01, 2019",129.86,"2,314,946,418"
"Aug 31, 2019",130.48,"2,310,674,799"
"Aug 30, 2019",131.53,"2,328,387,426"
"Aug 29, 2019",134.44,"2,301,089,457"
"Aug 28, 2019",134.30,"2,242,929,660"
"Aug 27, 2019",135.15,"2,396,048,860"
"Aug 26, 2019",135.86,"2,350,733,731"
"Aug 25, 2019",135.55,"2,373,713,768"
"Aug 24, 2019",136.64,"2,386,434,593"
"Aug 23, 2019",136.51,"2,432,661,964"
"Aug 22, 2019",137.21,"2,413,408,266"
"Aug 21, 2019",140.74,"2,379,374,155"
"Aug 20, 2019",146.87,"2,509,155,318"
"Aug 19, 2019",145.99,"2,604,413,600"
"Aug 18, 2019",138.83,"2,439,016,944"
"Aug 17, 2019",136.76,"2,383,419,504"
"Aug 16, 2019",137.68,"2,407,742,690"
"Aug 15, 2019",138.22,"2,419,951,665"
"Aug 14, 2019",151.76,"2,391,214,230"
"Aug 13, 2019",144.24,"2,553,750,191"
"Aug 12, 2019",147.60,"2,543,543,277"
"Aug 11, 2019",147.42,"2,603,968,439"
"Aug 10, 2019",146.07,"2,525,899,500"
"Aug 09, 2019",146.92,"2,511,294,759"
"Aug 08, 2019",148.02,"2,573,199,013"
"Aug 07, 2019",151.08,"2,629,297,881"
"Aug 06, 2019",160.49,"2,626,080,886"
"Aug 05, 2019",158.01,"2,750,380,989"
"Aug 04, 2019",153.58,"2,687,245,449"
"Aug 03, 2019",155.25,"2,709,326,271"
"Aug 02, 2019",157.03,"2,652,230,835"
"Aug 01, 2019",148.76,"2,620,088,257"
"Jul 31, 2019",151.44,"2,642,119,495"
"Jul 30, 2019",151.42,"2,622,539,003"
"Jul 29, 2019",153.06,"2,613,121,947"
"Jul 28, 2019",152.07,"2,640,158,080"
"Jul 27, 2019",164.93,"2,711,335,583"
"Jul 26, 2019",163.97,"2,912,946,056"
"Jul 25, 2019",170.70,"2,893,424,745"
"Jul 24, 2019",170.07,"3,002,320,139"
"Jul 23, 2019",181.39,"3,033,899,432"
"Jul 22, 2019",178.50,"3,006,469,595"
"Jul 21, 2019",188.07,"3,154,961,437"
"Jul 20, 2019",181.28,"3,086,491,552"
"Jul 19, 2019",146.94,"2,605,902,115"
"Jul 18, 2019",138.30,"2,418,436,065"
"Jul 17, 2019",124.66,"2,147,055,723"
"Jul 16, 2019",135.44,"1,987,830,100"
"Jul 15, 2019",132.69,"2,309,344,979"
"Jul 14, 2019",155.35,"2,256,919,348"
"Jul 13, 2019",166.85,"2,746,032,598"
"Jul 12, 2019",170.11,"2,974,737,453"
"Jul 11, 2019",191.36,"2,906,555,620"
"Jul 10, 2019",208.51,"3,409,859,510"
"Jul 09, 2019",213.55,"3,656,288,346"
"Jul 08, 2019",202.19,"3,597,982,934"
"Jul 07, 2019",202.49,"3,563,006,593"
"Jul 06, 2019",203.29,"3,540,357,312"
"Jul 05, 2019",204.08,"3,548,070,338"
"Jul 04, 2019",205.46,"3,504,637,137"
"Jul 03, 2019",205.67,"3,641,773,067"
"Jul 02, 2019",198.53,"3,499,705,964"
"Jul 01, 2019",203.12,"3,526,901,662"
"Jun 30, 2019",219.00,"3,467,494,147"
"Jun 29, 2019",214.52,"3,827,360,946"
"Jun 28, 2019",226.56,"3,772,892,456"
"Jun 27, 2019",225.87,"3,519,389,125"
"Jun 26, 2019",250.06,"3,915,511,309"
"Jun 25, 2019",245.38,"4,249,910,362"
"Jun 24, 2019",239.35,"4,195,220,389"
"Jun 23, 2019",244.51,"4,237,495,802"
"Jun 22, 2019",255.88,"4,254,524,001"
"Jun 21, 2019",225.50,"3,967,815,685"
"Jun 20, 2019",226.77,"3,880,633,278"
"Jun 19, 2019",226.81,"4,004,167,594"
"Jun 18, 2019",230.53,"3,970,083,018"
"Jun 17, 2019",233.82,"4,020,622,908"
"Jun 16, 2019",218.75,"3,785,005,960"
"Jun 15, 2019",215.54,"3,744,341,701"
"Jun 14, 2019",216.08,"3,847,644,002"
"Jun 13, 2019",218.33,"3,799,711,913"
"Jun 12, 2019",192.73,"3,379,195,183"
"Jun 11, 2019",192.63,"3,320,911,750"
"Jun 10, 2019",194.12,"3,430,103,820"
"Jun 09, 2019",198.16,"3,304,678,227"
"Jun 08, 2019",204.55,"3,483,742,483"
"Jun 07, 2019",209.56,"3,635,672,313"
"Jun 06, 2019",217.70,"3,569,339,141"
"Jun 05, 2019",233.96,"3,881,289,464"
"Jun 04, 2019",233.27,"4,084,676,912"
"Jun 03, 2019",236.11,"3,937,337,539"
"Jun 02, 2019",193.28,"3,419,756,287"
"Jun 01, 2019",196.07,"3,367,270,621"
"May 31, 2019",199.37,"3,487,100,466"
"May 30, 2019",251.07,"3,289,282,118"
"May 29, 2019",201.17,"3,582,225,041"
"May 28, 2019",126.38,"2,167,142,402"
"May 27, 2019",121.68,"2,083,869,455"
"May 26, 2019",114.78,"1,888,474,994"
"May 25, 2019",99.65,"1,652,393,022"
"May 24, 2019",101.93,"1,763,217,329"
"May 23, 2019",105.94,"1,810,944,373"
"May 22, 2019",118.39,"1,863,328,056"
"May 21, 2019",139.31,"1,855,438,824"
"May 20, 2019",65.58,"1,123,485,671"
"May 19, 2019",66.71,"1,166,554,606"
"May 18, 2019",61.15,"1,059,511,944"
"May 17, 2019",65.56,"1,072,852,685"
"May 16, 2019",75.02,"1,151,758,916"
"May 15, 2019",74.22,"1,293,433,953"
"May 14, 2019",63.85,"1,070,946,536"
"May 13, 2019",61.86,"1,074,941,102"
"May 12, 2019",64.52,"1,026,678,560"
"May 11, 2019",63.32,"1,083,724,102"
"May 10, 2019",58.52,"1,028,623,688"
"May 09, 2019",59.11,"1,008,373,664"
"May 08, 2019",59.20,"1,050,005,511"
"May 07, 2019",53.77,"938,176,122"
"May 06, 2019",53.64,"938,762,869"
"May 05, 2019",54.71,"953,140,153"
"May 04, 2019",54.96,"951,273,074"
"May 03, 2019",55.37,"961,878,906"
"May 02, 2019",54.08,"943,639,005"
"May 01, 2019",55.14,"950,557,694"
"Apr 30, 2019",54.43,"962,208,644"
"Apr 29, 2019",54.42,"936,567,845"
"Apr 28, 2019",55.42,"963,545,504"
"Apr 27, 2019",55.19,"967,313,508"
"Apr 26, 2019",56.02,"955,485,270"
"Apr 25, 2019",55.95,"912,123,921"
"Apr 24, 2019",56.36,"959,917,784"
"Apr 23, 2019",58.94,"999,460,331"
"Apr 22, 2019",59.70,"1,025,606,167"
"Apr 21, 2019",58.85,"1,004,489,953"
"Apr 20, 2019",59.60,"1,042,112,591"
"Apr 19, 2019",60.91,"1,053,423,314"
"Apr 18, 2019",62.59,"1,055,017,980"
"Apr 17, 2019",57.34,"981,298,471"
"Apr 16, 2019",61.42,"1,018,875,678"
"Apr 15, 2019",74.30,"1,051,114,028"
"Apr 14, 2019",71.06,"1,259,417,048"
"Apr 13, 2019",72.02,"1,239,968,452"
"Apr 12, 2019",74.37,"1,266,262,232"
"Apr 11, 2019",84.12,"1,271,485,723"
"Apr 10, 2019",82.06,"1,418,740,152"
"Apr 09, 2019",83.17,"1,393,574,891"
"Apr 08, 2019",87.87,"1,473,242,001"
"Apr 07, 2019",87.52,"1,526,953,180"
"Apr 06, 2019",89.27,"1,495,936,740"
"Apr 05, 2019",85.97,"1,490,030,100"
"Apr 04, 2019",93.25,"1,466,712,265"
"Apr 03, 2019",95.14,"1,449,888,414"
"Apr 02, 2019",80.36,"1,392,949,254"
"Apr 01, 2019",66.66,"1,167,678,134"
"Mar 31, 2019",65.17,"1,148,254,869"
"Mar 30, 2019",68.76,"1,148,897,979"
"Mar 29, 2019",65.18,"1,137,338,122"
"Mar 28, 2019",66.03,"1,142,925,213"
"Mar 27, 2019",66.08,"1,166,692,050"
"Mar 26, 2019",65.20,"1,138,486,516"
"Mar 25, 2019",66.03,"1,137,991,954"
"Mar 24, 2019",67.40,"1,164,798,628"
"Mar 23, 2019",68.11,"1,190,429,109"
"Mar 22, 2019",67.71,"1,177,532,502"
"Mar 21, 2019",68.64,"1,165,165,905"
"Mar 20, 2019",67.27,"1,181,225,402"
"Mar 19, 2019",67.48,"1,185,981,264"
"Mar 18, 2019",70.25,"1,188,639,613"
"Mar 17, 2019",69.33,"1,209,844,855"
"Mar 16, 2019",71.89,"1,218,972,280"
"Mar 15, 2019",68.35,"1,196,129,480"
"Mar 14, 2019",67.55,"1,171,084,828"
"Mar 13, 2019",66.00,"1,148,222,963"
"Mar 12, 2019",66.06,"1,163,233,723"
"Mar 11, 2019",67.12,"891,834,274"
"Mar 10, 2019",68.06,"1,180,167,566"
"Mar 09, 2019",68.45,"1,179,297,014"
"Mar 08, 2019",70.14,"1,158,030,765"
"Mar 07, 2019",67.31,"1,180,585,637"
"Mar 06, 2019",67.65,"1,181,435,453"
"Mar 05, 2019",67.89,"1,187,893,430"
"Mar 04, 2019",65.54,"1,120,285,319"
"Mar 03, 2019",67.24,"1,154,648,588"
"Mar 02, 2019",67.41,"1,180,999,352"
"Mar 01, 2019",68.62,"1,182,343,364"
"Feb 28, 2019",69.47,"1,187,857,982"
"Feb 27, 2019",74.47,"1,197,314,925"
"Feb 26, 2019",75.90,"1,315,784,967"
"Feb 25, 2019",71.71,"1,206,403,703"
"Feb 24, 2019",69.86,"1,079,526,122"
"Feb 23, 2019",68.74,"1,212,312,853"
"Feb 22, 2019",66.33,"1,163,153,366"
"Feb 21, 2019",67.96,"1,153,050,213"
"Feb 20, 2019",67.97,"1,190,212,544"
"Feb 19, 2019",70.69,"1,182,805,563"
"Feb 18, 2019",69.96,"1,192,478,125"
"Feb 17, 2019",63.49,"1,108,140,608"
"Feb 16, 2019",63.14,"1,097,820,653"
"Feb 15, 2019",63.55,"1,099,721,478"
"Feb 14, 2019",64.76,"1,104,780,030"
"Feb 13, 2019",66.05,"1,137,354,133"
"Feb 12, 2019",66.28,"1,153,968,802"
"Feb 11, 2019",66.89,"1,144,580,691"
"Feb 10, 2019",66.61,"1,173,301,757"
"Feb 09, 2019",67.52,"1,163,931,503"
"Feb 08, 2019",68.17,"1,185,898,034"
"Feb 07, 2019",65.87,"1,100,601,291"
"Feb 06, 2019",67.71,"1,107,231,481"
"Feb 05, 2019",62.99,"1,072,808,005"
"Feb 04, 2019",64.22,"1,109,053,713"
"Feb 03, 2019",65.67,"1,121,559,772"
"Feb 02, 2019",66.02,"1,157,197,654"
"Feb 01, 2019",65.03,"1,132,412,159"
"Jan 31, 2019",67.30,"1,125,734,365"
"Jan 30, 2019",68.07,"1,167,863,935"
"Jan 29, 2019",65.82,"1,117,891,185"
"Jan 28, 2019",71.88,"1,143,281,253"
"Jan 27, 2019",74.14,"1,263,392,931"
"Jan 26, 2019",75.44,"1,300,987,710"
"Jan 25, 2019",76.26,"1,314,264,147"
"Jan 24, 2019",75.68,"1,310,384,265"
"Jan 23, 2019",76.54,"1,328,070,050"
"Jan 22, 2019",76.76,"1,334,760,515"
"Jan 21, 2019",76.99,"1,318,537,239"
"Jan 20, 2019",77.42,"1,324,247,115"
"Jan 19, 2019",77.87,"1,362,577,707"
"Jan 18, 2019",77.90,"1,334,911,206"
"Jan 17, 2019",78.29,"1,371,508,266"
"Jan 16, 2019",79.37,"1,373,822,193"
"Jan 15, 2019",81.62,"1,360,428,517"
"Jan 14, 2019",81.48,"1,411,712,392"
"Jan 13, 2019",87.89,"1,360,198,445"
"Jan 12, 2019",84.98,"1,454,135,673"
"Jan 11, 2019",76.03,"1,317,511,207"
"Jan 10, 2019",89.79,"1,333,024,139"
"Jan 09, 2019",88.10,"1,528,138,561"
"Jan 08, 2019",89.52,"1,537,424,564"
"Jan 07, 2019",90.54,"1,558,437,547"
"Jan 06, 2019",91.67,"1,586,212,000"
"Jan 05, 2019",91.81,"1,553,493,902"
"Jan 04, 2019",90.07,"1,537,922,018"
"Jan 03, 2019",96.28,"1,555,333,447"
"Jan 02, 2019",95.79,"1,664,647,783"
"Jan 01, 2019",95.24,"1,616,381,095"
"Dec 31, 2018",88.75,"1,490,162,204"
"Dec 30, 2018",90.21,"1,553,228,295"
"Dec 29, 2018",94.10,"1,568,298,809"
"Dec 28, 2018",94.50,"1,641,882,041"
"Dec 27, 2018",98.45,"1,488,076,181"
"Dec 26, 2018",98.89,"1,656,919,625"
"Dec 25, 2018",102.55,"1,638,246,086"
"Dec 24, 2018",113.25,"1,795,953,737"
"Dec 23, 2018",113.85,"1,874,808,177"
"Dec 22, 2018",114.73,"1,911,738,033"
"Dec 21, 2018",134.59,"1,899,793,934"
"Dec 20, 2018",119.52,"1,962,852,761"
"Dec 19, 2018",96.97,"1,515,620,025"
"Dec 18, 2018",85.11,"1,482,162,325"
"Dec 17, 2018",82.41,"1,431,003,874"
"Dec 16, 2018",79.28,"1,354,525,811"
"Dec 15, 2018",73.15,"1,193,239,758"
"Dec 14, 2018",81.28,"1,230,477,651"
"Dec 13, 2018",88.88,"1,372,187,886"
"Dec 12, 2018",92.58,"1,555,368,511"
"Dec 11, 2018",95.34,"1,579,730,163"
"Dec 10, 2018",101.50,"1,668,422,467"
"Dec 09, 2018",99.71,"1,702,607,764"
"Dec 08, 2018",104.08,"1,724,720,837"
"Dec 07, 2018",113.67,"1,815,577,191"
"Dec 06, 2018",110.14,"1,812,321,980"
"Dec 05, 2018",93.65,"1,508,531,943"
"Dec 04, 2018",94.75,"1,576,176,080"
"Dec 03, 2018",100.19,"1,650,988,749"
"Dec 02, 2018",103.36,"1,754,285,184"
"Dec 01, 2018",96.63,"1,634,820,282"
"Nov 30, 2018",106.35,"1,665,338,348"
"Nov 29, 2018",100.30,"1,714,035,178"
"Nov 28, 2018",103.89,"1,711,710,041"
"Nov 27, 2018",121.87,"1,606,993,185"
"Nov 26, 2018",125.53,"1,952,224,634"
"Nov 25, 2018",91.54,0
"Nov 24, 2018",68.25,0
"Nov 23, 2018",59.47,0
"Nov 22, 2018",51.55,0
"Nov 21, 2018",54.24,0
"Nov 20, 2018",72.97,0
"Nov 19, 2018",107.71,0
"Nov 18, 2018",130.75,0
"Nov 17, 2018",143.03,0
"Nov 16, 2018",134.29,0
"Nov 15, 2018",179.51,0
"Nov 14, 2018",243.79,0
"Nov 13, 2018",208.40,0
"Nov 12, 2018",123.56,0
"Nov 11, 2018",125.11,0
"Nov 10, 2018",98.51,0
"Nov 09, 2018",89.57,0
